datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-23 20:05,210.0,105.0
2019-04-23 20:10,207.0,105.0
2019-04-23 20:15,205.0,106.0
2019-04-23 20:20,193.0,106.0
2019-04-23 20:25,182.0,107.0
2019-04-23 20:30,171.0,108.0
2019-04-23 20:35,169.0,108.0
2019-04-23 20:40,168.0,109.0
2019-04-23 20:45,167.0,110.0
2019-04-23 20:50,159.0,109.0
2019-04-23 20:55,152.0,108.0
2019-04-23 21:00,145.0,108.0
2019-04-23 21:05,144.0,108.0
2019-04-23 21:10,143.0,109.0
2019-04-23 21:15,143.0,110.0
2019-04-23 21:20,145.0,110.0
2019-04-23 21:25,147.0,110.0
2019-04-23 21:30,150.0,110.0
2019-04-23 21:35,151.0,110.0
2019-04-23 21:40,152.0,110.0
2019-04-23 21:45,154.0,110.0
2019-04-23 21:50,147.0,110.0
2019-04-23 21:55,140.0,111.0
2019-04-23 22:00,133.0,112.0
2019-04-23 22:05,127.0,111.0
2019-04-23 22:10,121.0,111.0
2019-04-23 22:15,115.0,111.0
2019-04-23 22:20,109.0,111.0
2019-04-23 22:25,103.0,111.0
2019-04-23 22:30,98.0,112.0
2019-04-23 22:35,96.0,112.0
2019-04-23 22:40,95.0,112.0
2019-04-23 22:45,94.0,113.0
2019-04-23 22:50,95.0,112.0
2019-04-23 22:55,97.0,111.0
2019-04-23 23:00,99.0,111.0
2019-04-23 23:05,93.0,112.0
2019-04-23 23:10,87.0,113.0
2019-04-23 23:15,82.0,115.0
2019-04-23 23:20,80.0,114.0
2019-04-23 23:25,79.0,114.0
2019-04-23 23:30,78.0,114.0
2019-04-23 23:35,78.0,114.0
2019-04-23 23:40,78.0,114.0
2019-04-23 23:45,79.0,115.0
2019-04-23 23:50,75.0,115.0
2019-04-23 23:55,72.0,115.0
2019-04-24 00:00,69.0,116.0
2019-04-24 00:05,65.0,115.0
2019-04-24 00:10,61.0,115.0
2019-04-24 00:15,58.0,115.0
2019-04-24 00:20,54.0,115.0
2019-04-24 00:25,50.0,115.0
2019-04-24 00:30,46.0,116.0
2019-04-24 00:35,43.0,116.0
2019-04-24 00:40,40.0,116.0
2019-04-24 00:45,37.0,117.0
2019-04-24 00:50,35.0,116.0
2019-04-24 00:55,33.0,116.0
2019-04-24 01:00,32.0,116.0
2019-04-24 01:05,31.0,116.0
2019-04-24 01:10,30.0,117.0
2019-04-24 01:15,30.0,118.0
2019-04-24 01:20,27.0,118.0
2019-04-24 01:25,25.0,118.0
2019-04-24 01:30,23.0,118.0
2019-04-24 01:35,23.0,118.0
2019-04-24 01:40,23.0,119.0
2019-04-24 01:45,24.0,120.0
2019-04-24 01:50,24.0,120.0
2019-04-24 01:55,24.0,120.0
2019-04-24 02:00,25.0,120.0
2019-04-24 02:05,25.0,119.0
2019-04-24 02:10,25.0,118.0
2019-04-24 02:15,25.0,118.0
2019-04-24 02:20,24.0,118.0
2019-04-24 02:25,24.0,118.0
2019-04-24 02:30,24.0,118.0
2019-04-24 02:35,28.0,117.0
2019-04-24 02:40,32.0,117.0
2019-04-24 02:45,37.0,117.0
2019-04-24 02:50,34.0,117.0
2019-04-24 02:55,31.0,117.0
2019-04-24 03:00,28.0,118.0
2019-04-24 03:05,28.0,118.0
2019-04-24 03:10,28.0,118.0
2019-04-24 03:15,29.0,118.0
2019-04-24 03:20,35.0,118.0
2019-04-24 03:25,42.0,118.0
2019-04-24 03:30,49.0,118.0
2019-04-24 03:35,44.0,118.0
2019-04-24 03:40,39.0,118.0
2019-04-24 03:45,35.0,118.0
2019-04-24 03:50,35.0,118.0
2019-04-24 03:55,35.0,118.0
2019-04-24 04:00,35.0,118.0
2019-04-24 04:05,43.0,117.0
2019-04-24 04:10,51.0,117.0
2019-04-24 04:15,59.0,117.0
2019-04-24 04:20,58.0,116.0
2019-04-24 04:25,57.0,116.0
2019-04-24 04:30,56.0,116.0
2019-04-24 04:35,57.0,115.0
2019-04-24 04:40,58.0,115.0
2019-04-24 04:45,59.0,115.0
2019-04-24 04:50,60.0,115.0
2019-04-24 04:55,62.0,115.0
2019-04-24 05:00,64.0,116.0
2019-04-24 05:05,68.0,115.0
2019-04-24 05:10,73.0,115.0
2019-04-24 05:15,78.0,115.0
2019-04-24 05:20,86.0,114.0
2019-04-24 05:25,94.0,114.0
2019-04-24 05:30,103.0,114.0
2019-04-24 05:35,124.0,112.0
2019-04-24 05:40,145.0,110.0
2019-04-24 05:45,167.0,109.0
2019-04-24 05:50,167.0,109.0
2019-04-24 05:55,167.0,109.0
2019-04-24 06:00,168.0,109.0
2019-04-24 06:05,203.0,106.0
2019-04-24 06:10,238.0,104.0
2019-04-24 06:15,273.0,102.0
2019-04-24 06:20,265.0,102.0
2019-04-24 06:25,257.0,103.0
2019-04-24 06:30,249.0,104.0
2019-04-24 06:35,269.0,102.0
2019-04-24 06:40,289.0,101.0
2019-04-24 06:45,310.0,100.0
2019-04-24 06:50,325.0,99.0
2019-04-24 06:55,341.0,98.0
2019-04-24 07:00,357.0,97.0
2019-04-24 07:05,374.0,95.0
2019-04-24 07:10,392.0,94.0
2019-04-24 07:15,410.0,93.0
2019-04-24 07:20,425.0,92.0
2019-04-24 07:25,440.0,91.0
2019-04-24 07:30,456.0,91.0
2019-04-24 07:35,451.0,91.0
2019-04-24 07:40,446.0,92.0
2019-04-24 07:45,441.0,93.0
2019-04-24 07:50,416.0,94.0
2019-04-24 07:55,391.0,95.0
2019-04-24 08:00,367.0,97.0
2019-04-24 08:05,367.0,96.0
2019-04-24 08:10,367.0,96.0
2019-04-24 08:15,368.0,96.0
2019-04-24 08:20,376.0,95.0
2019-04-24 08:25,384.0,94.0
2019-04-24 08:30,393.0,93.0
2019-04-24 08:35,402.0,92.0
2019-04-24 08:40,411.0,92.0
2019-04-24 08:45,421.0,92.0
2019-04-24 08:50,388.0,94.0
2019-04-24 08:55,356.0,96.0
2019-04-24 09:00,324.0,99.0
2019-04-24 09:05,331.0,98.0
2019-04-24 09:10,339.0,97.0
2019-04-24 09:15,347.0,97.0
2019-04-24 09:20,326.0,98.0
2019-04-24 09:25,305.0,99.0
2019-04-24 09:30,285.0,101.0
2019-04-24 09:35,300.0,100.0
2019-04-24 09:40,315.0,99.0
2019-04-24 09:45,331.0,98.0
2019-04-24 09:50,321.0,98.0
2019-04-24 09:55,311.0,99.0
2019-04-24 10:00,301.0,100.0
2019-04-24 10:05,309.0,99.0
2019-04-24 10:10,318.0,99.0
2019-04-24 10:15,327.0,99.0
2019-04-24 10:20,320.0,99.0
2019-04-24 10:25,314.0,100.0
2019-04-24 10:30,308.0,101.0
2019-04-24 10:35,311.0,100.0
2019-04-24 10:40,314.0,100.0
2019-04-24 10:45,317.0,100.0
2019-04-24 10:50,309.0,100.0
2019-04-24 10:55,301.0,100.0
2019-04-24 11:00,293.0,100.0
2019-04-24 11:05,299.0,99.0
2019-04-24 11:10,306.0,99.0
2019-04-24 11:15,313.0,99.0
2019-04-24 11:20,318.0,99.0
2019-04-24 11:25,324.0,99.0
2019-04-24 11:30,330.0,100.0
2019-04-24 11:35,323.0,100.0
2019-04-24 11:40,317.0,100.0
2019-04-24 11:45,311.0,101.0
2019-04-24 11:50,310.0,100.0
2019-04-24 11:55,310.0,99.0
2019-04-24 12:00,310.0,99.0
2019-04-24 12:05,308.0,99.0
2019-04-24 12:10,306.0,100.0
2019-04-24 12:15,305.0,101.0
2019-04-24 12:20,314.0,100.0
2019-04-24 12:25,323.0,99.0
2019-04-24 12:30,332.0,98.0
2019-04-24 12:35,333.0,98.0
2019-04-24 12:40,334.0,98.0
2019-04-24 12:45,336.0,98.0
2019-04-24 12:50,344.0,97.0
2019-04-24 12:55,352.0,97.0
2019-04-24 13:00,360.0,97.0
2019-04-24 13:05,345.0,98.0
2019-04-24 13:10,330.0,99.0
2019-04-24 13:15,315.0,101.0
2019-04-24 13:20,328.0,100.0
2019-04-24 13:25,341.0,99.0
2019-04-24 13:30,354.0,99.0
2019-04-24 13:35,357.0,98.0
2019-04-24 13:40,360.0,98.0
2019-04-24 13:45,364.0,98.0
2019-04-24 13:50,349.0,98.0
2019-04-24 13:55,334.0,99.0
2019-04-24 14:00,319.0,100.0
2019-04-24 14:05,330.0,99.0
2019-04-24 14:10,341.0,98.0
2019-04-24 14:15,353.0,98.0
2019-04-24 14:20,353.0,97.0
2019-04-24 14:25,353.0,97.0
2019-04-24 14:30,353.0,97.0
2019-04-24 14:35,372.0,96.0
2019-04-24 14:40,391.0,95.0
2019-04-24 14:45,410.0,94.0
2019-04-24 14:50,394.0,95.0
2019-04-24 14:55,378.0,96.0
2019-04-24 15:00,363.0,97.0
2019-04-24 15:05,383.0,95.0
2019-04-24 15:10,403.0,93.0
2019-04-24 15:15,424.0,92.0
2019-04-24 15:20,432.0,92.0
2019-04-24 15:25,440.0,92.0
2019-04-24 15:30,448.0,93.0
2019-04-24 15:35,468.0,91.0
2019-04-24 15:40,488.0,89.0
2019-04-24 15:45,508.0,87.0
2019-04-24 15:50,498.0,87.0
2019-04-24 15:55,488.0,87.0
2019-04-24 16:00,478.0,88.0
2019-04-24 16:05,509.0,86.0
2019-04-24 16:10,540.0,85.0
2019-04-24 16:15,572.0,84.0
2019-04-24 16:20,592.0,81.0
2019-04-24 16:25,613.0,79.0
2019-04-24 16:30,634.0,77.0
2019-04-24 16:35,639.0,77.0
2019-04-24 16:40,644.0,78.0
2019-04-24 16:45,649.0,79.0
2019-04-24 16:50,652.0,78.0
2019-04-24 16:55,655.0,78.0
2019-04-24 17:00,658.0,78.0
2019-04-24 17:05,680.0,76.0
2019-04-24 17:10,702.0,75.0
2019-04-24 17:15,725.0,74.0
2019-04-24 17:20,726.0,74.0
2019-04-24 17:25,727.0,74.0
2019-04-24 17:30,729.0,75.0
2019-04-24 17:35,722.0,75.0
2019-04-24 17:40,715.0,75.0
2019-04-24 17:45,709.0,75.0
2019-04-24 17:50,698.0,76.0
2019-04-24 17:55,687.0,77.0
2019-04-24 18:00,677.0,78.0
2019-04-24 18:05,657.0,78.0
2019-04-24 18:10,638.0,79.0
2019-04-24 18:15,619.0,80.0
2019-04-24 18:20,597.0,81.0
2019-04-24 18:25,575.0,83.0
2019-04-24 18:30,554.0,85.0
2019-04-24 18:35,515.0,87.0
2019-04-24 18:40,476.0,89.0
2019-04-24 18:45,438.0,91.0
2019-04-24 18:50,422.0,92.0
2019-04-24 18:55,406.0,93.0
2019-04-24 19:00,391.0,94.0
2019-04-24 19:05,386.0,95.0
2019-04-24 19:10,381.0,96.0
2019-04-24 19:15,376.0,97.0
2019-04-24 19:20,371.0,97.0
2019-04-24 19:25,366.0,97.0
2019-04-24 19:30,362.0,97.0
2019-04-24 19:35,329.0,99.0
2019-04-24 19:40,296.0,101.0
2019-04-24 19:45,264.0,104.0
2019-04-24 19:50,257.0,104.0
2019-04-24 19:55,251.0,104.0
2019-04-24 20:00,245.0,104.0
2019-04-24 20:05,226.0,104.0
2019-04-24 20:10,207.0,105.0
2019-04-24 20:15,189.0,106.0
2019-04-24 20:20,183.0,106.0
2019-04-24 20:25,177.0,106.0
2019-04-24 20:30,172.0,107.0
2019-04-24 20:35,164.0,108.0
2019-04-24 20:40,156.0,109.0
2019-04-24 20:45,149.0,110.0
2019-04-24 20:50,154.0,109.0
2019-04-24 20:55,159.0,109.0
2019-04-24 21:00,164.0,109.0
2019-04-24 21:05,161.0,109.0
2019-04-24 21:10,158.0,110.0
2019-04-24 21:15,155.0,111.0
2019-04-24 21:20,154.0,110.0
2019-04-24 21:25,153.0,110.0
2019-04-24 21:30,152.0,110.0
2019-04-24 21:35,149.0,110.0
2019-04-24 21:40,146.0,110.0
2019-04-24 21:45,143.0,111.0
2019-04-24 21:50,142.0,111.0
2019-04-24 21:55,141.0,111.0
2019-04-24 22:00,141.0,112.0
2019-04-24 22:05,140.0,111.0
2019-04-24 22:10,139.0,110.0
2019-04-24 22:15,138.0,109.0
2019-04-24 22:20,136.0,109.0
2019-04-24 22:25,134.0,110.0
2019-04-24 22:30,133.0,111.0
2019-04-24 22:35,124.0,111.0
2019-04-24 22:40,115.0,112.0
2019-04-24 22:45,106.0,113.0
2019-04-24 22:50,104.0,112.0
2019-04-24 22:55,102.0,112.0
2019-04-24 23:00,100.0,112.0
2019-04-24 23:05,99.0,112.0
2019-04-24 23:10,98.0,113.0
2019-04-24 23:15,98.0,114.0
2019-04-24 23:20,89.0,114.0
2019-04-24 23:25,81.0,114.0
2019-04-24 23:30,73.0,114.0
2019-04-24 23:35,71.0,115.0
2019-04-24 23:40,70.0,116.0
2019-04-24 23:45,69.0,117.0
2019-04-24 23:50,70.0,116.0
2019-04-24 23:55,71.0,116.0
2019-04-25 00:00,72.0,116.0
2019-04-25 00:05,66.0,116.0
2019-04-25 00:10,60.0,116.0
2019-04-25 00:15,55.0,116.0
2019-04-25 00:20,57.0,116.0
2019-04-25 00:25,60.0,116.0
2019-04-25 00:30,63.0,116.0
2019-04-25 00:35,57.0,116.0
2019-04-25 00:40,51.0,116.0
2019-04-25 00:45,45.0,116.0
2019-04-25 00:50,43.0,116.0
2019-04-25 00:55,41.0,116.0
2019-04-25 01:00,39.0,117.0
2019-04-25 01:05,40.0,117.0
2019-04-25 01:10,41.0,117.0
2019-04-25 01:15,42.0,118.0
2019-04-25 01:20,40.0,117.0
2019-04-25 01:25,38.0,116.0
2019-04-25 01:30,37.0,116.0
2019-04-25 01:35,36.0,116.0
2019-04-25 01:40,36.0,116.0
2019-04-25 01:45,36.0,116.0
2019-04-25 01:50,36.0,115.0
2019-04-25 01:55,36.0,115.0
2019-04-25 02:00,36.0,115.0
2019-04-25 02:05,35.0,116.0
2019-04-25 02:10,34.0,117.0
2019-04-25 02:15,33.0,118.0
2019-04-25 02:20,29.0,118.0
2019-04-25 02:25,26.0,118.0
2019-04-25 02:30,23.0,119.0
2019-04-25 02:35,28.0,118.0
2019-04-25 02:40,33.0,117.0
2019-04-25 02:45,39.0,116.0
2019-04-25 02:50,36.0,117.0
2019-04-25 02:55,34.0,118.0
2019-04-25 03:00,32.0,119.0
2019-04-25 03:05,32.0,118.0
2019-04-25 03:10,33.0,118.0
2019-04-25 03:15,34.0,118.0
2019-04-25 03:20,35.0,117.0
2019-04-25 03:25,36.0,117.0
2019-04-25 03:30,37.0,117.0
2019-04-25 03:35,42.0,116.0
2019-04-25 03:40,48.0,115.0
2019-04-25 03:45,54.0,115.0
2019-04-25 03:50,53.0,114.0
2019-04-25 03:55,52.0,114.0
2019-04-25 04:00,52.0,114.0
2019-04-25 04:05,54.0,114.0
2019-04-25 04:10,57.0,114.0
2019-04-25 04:15,60.0,115.0
2019-04-25 04:20,64.0,114.0
2019-04-25 04:25,68.0,113.0
2019-04-25 04:30,73.0,113.0
2019-04-25 04:35,69.0,114.0
2019-04-25 04:40,65.0,115.0
2019-04-25 04:45,61.0,117.0
2019-04-25 04:50,64.0,116.0
2019-04-25 04:55,67.0,116.0
2019-04-25 05:00,70.0,116.0
2019-04-25 05:05,74.0,115.0
2019-04-25 05:10,78.0,115.0
2019-04-25 05:15,82.0,115.0
2019-04-25 05:20,86.0,114.0
2019-04-25 05:25,91.0,113.0
2019-04-25 05:30,96.0,112.0
2019-04-25 05:35,113.0,110.0
2019-04-25 05:40,131.0,109.0
2019-04-25 05:45,149.0,108.0
2019-04-25 05:50,154.0,108.0
2019-04-25 05:55,159.0,108.0
2019-04-25 06:00,164.0,109.0
2019-04-25 06:05,187.0,107.0
2019-04-25 06:10,210.0,106.0
2019-04-25 06:15,234.0,105.0
2019-04-25 06:20,236.0,104.0
2019-04-25 06:25,238.0,104.0
2019-04-25 06:30,241.0,104.0
2019-04-25 06:35,269.0,103.0
2019-04-25 06:40,297.0,102.0
2019-04-25 06:45,325.0,101.0
2019-04-25 06:50,333.0,99.0
2019-04-25 06:55,341.0,98.0
2019-04-25 07:00,350.0,97.0
2019-04-25 07:05,357.0,96.0
2019-04-25 07:10,365.0,95.0
2019-04-25 07:15,373.0,94.0
2019-04-25 07:20,390.0,93.0
2019-04-25 07:25,407.0,92.0
2019-04-25 07:30,425.0,92.0
2019-04-25 07:35,414.0,92.0
2019-04-25 07:40,403.0,93.0
2019-04-25 07:45,393.0,94.0
2019-04-25 07:50,383.0,94.0
2019-04-25 07:55,374.0,94.0
2019-04-25 08:00,365.0,95.0
2019-04-25 08:05,370.0,94.0
2019-04-25 08:10,376.0,94.0
2019-04-25 08:15,382.0,94.0
2019-04-25 08:20,373.0,94.0
2019-04-25 08:25,364.0,94.0
2019-04-25 08:30,356.0,95.0
2019-04-25 08:35,360.0,95.0
2019-04-25 08:40,364.0,95.0
2019-04-25 08:45,368.0,96.0
2019-04-25 08:50,367.0,96.0
2019-04-25 08:55,366.0,96.0
2019-04-25 09:00,366.0,97.0
2019-04-25 09:05,354.0,97.0
2019-04-25 09:10,342.0,98.0
2019-04-25 09:15,331.0,99.0
2019-04-25 09:20,323.0,98.0
2019-04-25 09:25,315.0,98.0
2019-04-25 09:30,308.0,98.0
2019-04-25 09:35,321.0,98.0
2019-04-25 09:40,334.0,98.0
2019-04-25 09:45,347.0,99.0
2019-04-25 09:50,339.0,99.0
2019-04-25 09:55,331.0,99.0
2019-04-25 10:00,323.0,100.0
2019-04-25 10:05,311.0,100.0
2019-04-25 10:10,300.0,100.0
2019-04-25 10:15,289.0,100.0
2019-04-25 10:20,284.0,100.0
2019-04-25 10:25,279.0,100.0
2019-04-25 10:30,275.0,101.0
2019-04-25 10:35,288.0,100.0
2019-04-25 10:40,301.0,99.0
2019-04-25 10:45,315.0,99.0
2019-04-25 10:50,303.0,100.0
2019-04-25 10:55,291.0,101.0
2019-04-25 11:00,280.0,102.0
2019-04-25 11:05,295.0,101.0
2019-04-25 11:10,310.0,101.0
2019-04-25 11:15,326.0,101.0
2019-04-25 11:20,311.0,101.0
2019-04-25 11:25,296.0,101.0
2019-04-25 11:30,282.0,101.0
2019-04-25 11:35,295.0,100.0
2019-04-25 11:40,309.0,100.0
2019-04-25 11:45,323.0,100.0
2019-04-25 11:50,320.0,99.0
2019-04-25 11:55,318.0,98.0
2019-04-25 12:00,316.0,98.0
2019-04-25 12:05,323.0,97.0
2019-04-25 12:10,331.0,97.0
2019-04-25 12:15,339.0,97.0
2019-04-25 12:20,341.0,97.0
2019-04-25 12:25,343.0,97.0
2019-04-25 12:30,346.0,98.0
2019-04-25 12:35,347.0,98.0
2019-04-25 12:40,348.0,98.0
2019-04-25 12:45,349.0,98.0
2019-04-25 12:50,343.0,97.0
2019-04-25 12:55,337.0,96.0
2019-04-25 13:00,331.0,96.0
2019-04-25 13:05,333.0,96.0
2019-04-25 13:10,336.0,97.0
2019-04-25 13:15,339.0,98.0
2019-04-25 13:20,334.0,98.0
2019-04-25 13:25,330.0,98.0
2019-04-25 13:30,326.0,98.0
2019-04-25 13:35,331.0,98.0
2019-04-25 13:40,336.0,98.0
2019-04-25 13:45,342.0,98.0
2019-04-25 13:50,339.0,98.0
2019-04-25 13:55,337.0,98.0
2019-04-25 14:00,335.0,99.0
2019-04-25 14:05,354.0,96.0
2019-04-25 14:10,373.0,94.0
2019-04-25 14:15,393.0,92.0
2019-04-25 14:20,392.0,93.0
2019-04-25 14:25,391.0,94.0
2019-04-25 14:30,390.0,96.0
2019-04-25 14:35,397.0,95.0
2019-04-25 14:40,404.0,94.0
2019-04-25 14:45,412.0,94.0
2019-04-25 14:50,426.0,93.0
2019-04-25 14:55,440.0,92.0
2019-04-25 15:00,455.0,91.0
2019-04-25 15:05,442.0,92.0
2019-04-25 15:10,430.0,93.0
2019-04-25 15:15,418.0,94.0
2019-04-25 15:20,441.0,92.0
2019-04-25 15:25,464.0,90.0
2019-04-25 15:30,488.0,88.0
2019-04-25 15:35,494.0,87.0
2019-04-25 15:40,500.0,87.0
2019-04-25 15:45,506.0,87.0
2019-04-25 15:50,514.0,86.0
2019-04-25 15:55,522.0,86.0
2019-04-25 16:00,530.0,86.0
2019-04-25 16:05,553.0,84.0
2019-04-25 16:10,576.0,82.0
2019-04-25 16:15,600.0,80.0
2019-04-25 16:20,615.0,79.0
2019-04-25 16:25,630.0,79.0
2019-04-25 16:30,646.0,79.0
2019-04-25 16:35,675.0,76.0
2019-04-25 16:40,704.0,74.0
2019-04-25 16:45,734.0,72.0
2019-04-25 16:50,725.0,72.0
2019-04-25 16:55,717.0,72.0
2019-04-25 17:00,709.0,72.0
2019-04-25 17:05,748.0,70.0
2019-04-25 17:10,787.0,68.0
2019-04-25 17:15,826.0,66.0
2019-04-25 17:20,816.0,67.0
2019-04-25 17:25,806.0,68.0
2019-04-25 17:30,796.0,70.0
2019-04-25 17:35,782.0,70.0
2019-04-25 17:40,769.0,70.0
2019-04-25 17:45,756.0,71.0
2019-04-25 17:50,711.0,74.0
2019-04-25 17:55,666.0,77.0
2019-04-25 18:00,622.0,81.0
2019-04-25 18:05,644.0,79.0
2019-04-25 18:10,666.0,77.0
2019-04-25 18:15,688.0,75.0
2019-04-25 18:20,655.0,77.0
2019-04-25 18:25,622.0,80.0
2019-04-25 18:30,589.0,83.0
2019-04-25 18:35,561.0,84.0
2019-04-25 18:40,533.0,85.0
2019-04-25 18:45,505.0,87.0
2019-04-25 18:50,476.0,88.0
2019-04-25 18:55,447.0,90.0
2019-04-25 19:00,419.0,92.0
2019-04-25 19:05,409.0,92.0
2019-04-25 19:10,399.0,93.0
2019-04-25 19:15,389.0,94.0
2019-04-25 19:20,363.0,96.0
2019-04-25 19:25,338.0,98.0
2019-04-25 19:30,313.0,100.0
2019-04-25 19:35,312.0,99.0
2019-04-25 19:40,311.0,98.0
2019-04-25 19:45,311.0,98.0
2019-04-25 19:50,295.0,100.0
2019-04-25 19:55,280.0,102.0
2019-04-25 20:00,265.0,104.0
2019-04-25 20:05,255.0,103.0
2019-04-25 20:10,246.0,103.0
2019-04-25 20:15,237.0,103.0
2019-04-25 20:20,229.0,104.0
2019-04-25 20:25,221.0,105.0
2019-04-25 20:30,214.0,107.0
2019-04-25 20:35,208.0,107.0
2019-04-25 20:40,202.0,107.0
2019-04-25 20:45,196.0,108.0
2019-04-25 20:50,192.0,107.0
2019-04-25 20:55,188.0,107.0
2019-04-25 21:00,185.0,107.0
2019-04-25 21:05,177.0,107.0
2019-04-25 21:10,170.0,107.0
2019-04-25 21:15,163.0,108.0
2019-04-25 21:20,160.0,108.0
2019-04-25 21:25,157.0,108.0
2019-04-25 21:30,155.0,109.0
2019-04-25 21:35,154.0,109.0
2019-04-25 21:40,154.0,109.0
2019-04-25 21:45,154.0,109.0
2019-04-25 21:50,156.0,109.0
2019-04-25 21:55,158.0,109.0
2019-04-25 22:00,161.0,110.0
2019-04-25 22:05,162.0,109.0
2019-04-25 22:10,163.0,108.0
2019-04-25 22:15,165.0,108.0
2019-04-25 22:20,154.0,109.0
2019-04-25 22:25,143.0,110.0
2019-04-25 22:30,132.0,111.0
2019-04-25 22:35,131.0,112.0
2019-04-25 22:40,130.0,113.0
2019-04-25 22:45,129.0,114.0
2019-04-25 22:50,122.0,113.0
2019-04-25 22:55,116.0,112.0
2019-04-25 23:00,110.0,112.0
2019-04-25 23:05,115.0,111.0
2019-04-25 23:10,120.0,111.0
2019-04-25 23:15,125.0,111.0
2019-04-25 23:20,114.0,112.0
2019-04-25 23:25,103.0,113.0
2019-04-25 23:30,92.0,114.0
2019-04-25 23:35,89.0,114.0
2019-04-25 23:40,86.0,114.0
2019-04-25 23:45,83.0,115.0
2019-04-25 23:50,85.0,114.0
2019-04-25 23:55,87.0,113.0
2019-04-26 00:00,89.0,112.0
2019-04-26 00:05,90.0,112.0
2019-04-26 00:10,91.0,112.0
2019-04-26 00:15,93.0,113.0
2019-04-26 00:20,81.0,114.0
2019-04-26 00:25,69.0,115.0
2019-04-26 00:30,58.0,117.0
2019-04-26 00:35,58.0,117.0
2019-04-26 00:40,58.0,117.0
2019-04-26 00:45,58.0,118.0
2019-04-26 00:50,56.0,117.0
2019-04-26 00:55,54.0,116.0
2019-04-26 01:00,53.0,116.0
2019-04-26 01:05,54.0,115.0
2019-04-26 01:10,55.0,115.0
2019-04-26 01:15,57.0,115.0
2019-04-26 01:20,52.0,116.0
2019-04-26 01:25,47.0,117.0
2019-04-26 01:30,43.0,118.0
2019-04-26 01:35,40.0,118.0
2019-04-26 01:40,37.0,118.0
2019-04-26 01:45,34.0,119.0
2019-04-26 01:50,36.0,118.0
2019-04-26 01:55,38.0,117.0
2019-04-26 02:00,40.0,117.0
2019-04-26 02:05,39.0,117.0
2019-04-26 02:10,38.0,117.0
2019-04-26 02:15,37.0,117.0
2019-04-26 02:20,33.0,118.0
2019-04-26 02:25,29.0,119.0
2019-04-26 02:30,26.0,120.0
2019-04-26 02:35,34.0,118.0
2019-04-26 02:40,42.0,117.0
2019-04-26 02:45,50.0,116.0
2019-04-26 02:50,44.0,116.0
2019-04-26 02:55,38.0,116.0
2019-04-26 03:00,33.0,116.0
2019-04-26 03:05,36.0,116.0
2019-04-26 03:10,39.0,117.0
2019-04-26 03:15,42.0,118.0
2019-04-26 03:20,35.0,117.0
2019-04-26 03:25,28.0,117.0
2019-04-26 03:30,22.0,117.0
2019-04-26 03:35,28.0,116.0
2019-04-26 03:40,35.0,116.0
2019-04-26 03:45,42.0,116.0
2019-04-26 03:50,48.0,115.0
2019-04-26 03:55,55.0,114.0
2019-04-26 04:00,62.0,113.0
2019-04-26 04:05,62.0,114.0
2019-04-26 04:10,62.0,115.0
2019-04-26 04:15,62.0,116.0
2019-04-26 04:20,64.0,116.0
2019-04-26 04:25,67.0,116.0
2019-04-26 04:30,70.0,116.0
2019-04-26 04:35,66.0,115.0
2019-04-26 04:40,62.0,115.0
2019-04-26 04:45,58.0,115.0
2019-04-26 04:50,61.0,115.0
2019-04-26 04:55,64.0,115.0
2019-04-26 05:00,67.0,116.0
2019-04-26 05:05,76.0,115.0
2019-04-26 05:10,85.0,114.0
2019-04-26 05:15,94.0,113.0
2019-04-26 05:20,107.0,113.0
2019-04-26 05:25,120.0,113.0
2019-04-26 05:30,134.0,113.0
2019-04-26 05:35,135.0,112.0
2019-04-26 05:40,136.0,111.0
2019-04-26 05:45,138.0,111.0
2019-04-26 05:50,152.0,109.0
2019-04-26 05:55,166.0,108.0
2019-04-26 06:00,181.0,107.0
2019-04-26 06:05,201.0,106.0
2019-04-26 06:10,222.0,106.0
2019-04-26 06:15,243.0,106.0
2019-04-26 06:20,259.0,104.0
2019-04-26 06:25,276.0,103.0
2019-04-26 06:30,293.0,102.0
2019-04-26 06:35,299.0,100.0
2019-04-26 06:40,306.0,99.0
2019-04-26 06:45,313.0,98.0
2019-04-26 06:50,322.0,97.0
2019-04-26 06:55,331.0,97.0
2019-04-26 07:00,341.0,97.0
2019-04-26 07:05,347.0,97.0
2019-04-26 07:10,354.0,97.0
2019-04-26 07:15,361.0,97.0
2019-04-26 07:20,376.0,96.0
2019-04-26 07:25,391.0,95.0
2019-04-26 07:30,407.0,94.0
2019-04-26 07:35,398.0,94.0
2019-04-26 07:40,389.0,94.0
2019-04-26 07:45,380.0,95.0
2019-04-26 07:50,368.0,95.0
2019-04-26 07:55,356.0,96.0
2019-04-26 08:00,345.0,97.0
2019-04-26 08:05,357.0,95.0
2019-04-26 08:10,369.0,94.0
2019-04-26 08:15,381.0,93.0
2019-04-26 08:20,385.0,93.0
2019-04-26 08:25,389.0,94.0
2019-04-26 08:30,393.0,95.0
2019-04-26 08:35,394.0,94.0
2019-04-26 08:40,395.0,94.0
2019-04-26 08:45,397.0,94.0
2019-04-26 08:50,378.0,94.0
2019-04-26 08:55,360.0,95.0
2019-04-26 09:00,342.0,96.0
2019-04-26 09:05,333.0,97.0
2019-04-26 09:10,324.0,98.0
2019-04-26 09:15,315.0,100.0
