datetime (Veh/15 Minutes),Flow,Avg kph
2019-04-20 09:30,402,93
2019-04-20 09:45,487,88
2019-04-20 10:00,482,90
2019-04-20 10:15,548,86
2019-04-20 10:30,548,86
2019-04-20 10:45,539,86
2019-04-20 11:00,588,81
2019-04-20 11:15,537,87
2019-04-20 11:30,555,84
2019-04-20 11:45,588,81
2019-04-20 12:00,600,80
2019-04-20 12:15,625,79
2019-04-20 12:30,571,82
2019-04-20 12:45,557,85
2019-04-20 13:00,460,91
2019-04-20 13:15,460,88
2019-04-20 13:30,412,94
2019-04-20 13:45,417,95
2019-04-20 14:00,394,95
2019-04-20 14:15,342,97
2019-04-20 14:30,371,97
2019-04-20 14:45,352,96
2019-04-20 15:00,314,98
2019-04-20 15:15,333,99
2019-04-20 15:30,320,97
2019-04-20 15:45,279,101
2019-04-20 16:00,290,99
2019-04-20 16:15,277,102
2019-04-20 16:30,279,103
2019-04-20 16:45,263,104
2019-04-20 17:00,295,100
2019-04-20 17:15,300,101
2019-04-20 17:30,342,98
2019-04-20 17:45,285,103
2019-04-20 18:00,273,103
2019-04-20 18:15,308,98
2019-04-20 18:30,283,101
2019-04-20 18:45,267,102
2019-04-20 19:00,275,101
2019-04-20 19:15,241,105
2019-04-20 19:30,234,106
2019-04-20 19:45,230,105
2019-04-20 20:00,194,107
2019-04-20 20:15,183,110
2019-04-20 20:30,215,106
2019-04-20 20:45,146,111
2019-04-20 21:00,157,109
2019-04-20 21:15,132,112
2019-04-20 21:30,145,110
2019-04-20 21:45,136,110
2019-04-20 22:00,136,112
2019-04-20 22:15,132,110
2019-04-20 22:30,128,113
2019-04-20 22:45,161,109
2019-04-20 23:00,135,110
2019-04-20 23:15,129,108
2019-04-20 23:30,101,114
2019-04-20 23:45,127,111
2019-04-21 00:00,109,111
2019-04-21 00:15,76,115
2019-04-21 00:30,86,115
2019-04-21 00:45,90,112
2019-04-21 01:00,64,116
2019-04-21 01:15,58,116
2019-04-21 01:30,49,115
2019-04-21 01:45,56,117
2019-04-21 02:00,42,119
2019-04-21 02:15,49,115
2019-04-21 02:30,38,117
2019-04-21 02:45,31,118
2019-04-21 03:00,28,117
2019-04-21 03:15,28,118
2019-04-21 03:30,30,119
2019-04-21 03:45,28,117
2019-04-21 04:00,30,115
2019-04-21 04:15,31,117
2019-04-21 04:30,20,118
2019-04-21 04:45,37,117
2019-04-21 05:00,36,117
2019-04-21 05:15,62,116
2019-04-21 05:30,63,116
2019-04-21 05:45,81,113
2019-04-21 06:00,115,112
2019-04-21 06:15,139,110
2019-04-21 06:30,142,112
2019-04-21 06:45,157,108
2019-04-21 07:00,157,110
2019-04-21 07:15,154,110
2019-04-21 07:30,146,110
2019-04-21 07:45,199,107
2019-04-21 08:00,174,106
2019-04-21 08:15,216,106
2019-04-21 08:30,219,106
2019-04-21 08:45,282,101
2019-04-21 09:00,305,101
2019-04-21 09:15,343,96
2019-04-21 09:30,424,91
2019-04-21 09:45,477,89
2019-04-21 10:00,487,89
2019-04-21 10:15,531,85
2019-04-21 10:30,607,82
2019-04-21 10:45,631,79
2019-04-21 11:00,634,80
2019-04-21 11:15,700,75
2019-04-21 11:30,746,72
2019-04-21 11:45,690,74
2019-04-21 12:00,713,73
2019-04-21 12:15,656,77
2019-04-21 12:30,667,77
2019-04-21 12:45,590,81
2019-04-21 13:00,611,81
2019-04-21 13:15,532,85
2019-04-21 13:30,488,88
2019-04-21 13:45,453,92
2019-04-21 14:00,411,95
2019-04-21 14:15,390,96
2019-04-21 14:30,347,97
2019-04-21 14:45,330,98
2019-04-21 15:00,314,100
2019-04-21 15:15,317,100
2019-04-21 15:30,270,102
2019-04-21 15:45,265,102
2019-04-21 16:00,244,104
2019-04-21 16:15,272,102
2019-04-21 16:30,275,102
2019-04-21 16:45,295,99
2019-04-21 17:00,293,100
2019-04-21 17:15,322,99
2019-04-21 17:30,336,98
2019-04-21 17:45,304,100
2019-04-21 18:00,351,97
2019-04-21 18:15,423,91
2019-04-21 18:30,353,96
2019-04-21 18:45,369,97
2019-04-21 19:00,353,96
2019-04-21 19:15,328,97
2019-04-21 19:30,372,96
2019-04-21 19:45,326,100
2019-04-21 20:00,307,100
2019-04-21 20:15,310,100
2019-04-21 20:30,294,102
2019-04-21 20:45,266,101
2019-04-21 21:00,206,108
2019-04-21 21:15,211,106
2019-04-21 21:30,204,107
2019-04-21 21:45,174,110
2019-04-21 22:00,172,109
2019-04-21 22:15,150,110
2019-04-21 22:30,131,109
2019-04-21 22:45,137,110
2019-04-21 23:00,116,113
2019-04-21 23:15,95,113
2019-04-21 23:30,83,115
2019-04-21 23:45,87,115
2019-04-22 00:00,67,115
2019-04-22 00:15,71,115
2019-04-22 00:30,55,114
2019-04-22 00:45,61,117
2019-04-22 01:00,44,117
2019-04-22 01:15,42,115
2019-04-22 01:30,25,118
2019-04-22 01:45,37,117
2019-04-22 02:00,39,118
2019-04-22 02:15,37,117
2019-04-22 02:30,34,117
2019-04-22 02:45,26,118
2019-04-22 03:00,31,119
2019-04-22 03:15,26,118
2019-04-22 03:30,24,119
2019-04-22 03:45,33,118
2019-04-22 04:00,23,119
2019-04-22 04:15,21,119
2019-04-22 04:30,21,116
2019-04-22 04:45,35,116
2019-04-22 05:00,35,118
2019-04-22 05:15,40,117
2019-04-22 05:30,51,117
2019-04-22 05:45,76,114
2019-04-22 06:00,88,115
2019-04-22 06:15,92,113
2019-04-22 06:30,105,112
2019-04-22 06:45,125,113
2019-04-22 07:00,141,111
2019-04-22 07:15,133,110
2019-04-22 07:30,145,110
2019-04-22 07:45,142,110
2019-04-22 08:00,155,109
2019-04-22 08:15,178,109
2019-04-22 08:30,190,109
2019-04-22 08:45,254,103
2019-04-22 09:00,258,104
2019-04-22 09:15,301,101
2019-04-22 09:30,366,98
2019-04-22 09:45,397,94
2019-04-22 10:00,442,93
2019-04-22 10:15,474,89
2019-04-22 10:30,452,89
2019-04-22 10:45,550,86
2019-04-22 11:00,462,90
2019-04-22 11:15,509,87
2019-04-22 11:30,494,88
2019-04-22 11:45,521,88
2019-04-22 12:00,460,90
2019-04-22 12:15,455,90
2019-04-22 12:30,464,91
2019-04-22 12:45,484,89
2019-04-22 13:00,440,91
2019-04-22 13:15,404,96
2019-04-22 13:30,348,96
2019-04-22 13:45,371,96
2019-04-22 14:00,318,100
2019-04-22 14:15,310,100
2019-04-22 14:30,287,101
2019-04-22 14:45,298,102
2019-04-22 15:00,272,103
2019-04-22 15:15,276,103
2019-04-22 15:30,237,104
2019-04-22 15:45,269,104
2019-04-22 16:00,244,104
2019-04-22 16:15,264,102
2019-04-22 16:30,273,101
2019-04-22 16:45,230,105
2019-04-22 17:00,264,101
2019-04-22 17:15,249,105
2019-04-22 17:30,234,104
2019-04-22 17:45,284,101
2019-04-22 18:00,253,103
2019-04-22 18:15,279,102
2019-04-22 18:30,247,104
2019-04-22 18:45,223,106
2019-04-22 19:00,239,104
2019-04-22 19:15,242,104
2019-04-22 19:30,220,106
2019-04-22 19:45,183,108
2019-04-22 20:00,181,109
2019-04-22 20:15,186,107
2019-04-22 20:30,168,109
2019-04-22 20:45,146,111
2019-04-22 21:00,122,112
2019-04-22 21:15,138,111
2019-04-22 21:30,122,111
2019-04-22 21:45,118,113
2019-04-22 22:00,92,114
2019-04-22 22:15,94,112
2019-04-22 22:30,85,114
2019-04-22 22:45,69,116
2019-04-22 23:00,87,112
2019-04-22 23:15,74,115
2019-04-22 23:30,68,112
2019-04-22 23:45,65,114
2019-04-23 00:00,50,117
2019-04-23 00:15,38,117
2019-04-23 00:30,35,117
2019-04-23 00:45,29,117
2019-04-23 01:00,30,116
2019-04-23 01:15,29,118
2019-04-23 01:30,25,118
2019-04-23 01:45,25,117
2019-04-23 02:00,24,116
2019-04-23 02:15,21,120
2019-04-23 02:30,16,119
2019-04-23 02:45,11,119
2019-04-23 03:00,18,119
2019-04-23 03:15,27,118
2019-04-23 03:30,33,117
2019-04-23 03:45,26,118
2019-04-23 04:00,25,119
2019-04-23 04:15,30,119
2019-04-23 04:30,41,118
2019-04-23 04:45,52,116
2019-04-23 05:00,59,113
2019-04-23 05:15,70,117
2019-04-23 05:30,103,112
2019-04-23 05:45,165,110
2019-04-23 06:00,170,110
2019-04-23 06:15,246,105
2019-04-23 06:30,250,103
2019-04-23 06:45,290,101
2019-04-23 07:00,357,96
2019-04-23 07:15,376,96
2019-04-23 07:30,452,91
2019-04-23 07:45,395,94
2019-04-23 08:00,384,96
2019-04-23 08:15,373,95
2019-04-23 08:30,400,96
2019-04-23 08:45,311,101
2019-04-23 09:00,281,102
2019-04-23 09:15,332,97
2019-04-23 09:30,330,99
2019-04-23 09:45,297,101
2019-04-23 10:00,317,100
2019-04-23 10:15,324,100
2019-04-23 10:30,318,100
2019-04-23 10:45,326,98
2019-04-23 11:00,325,98
2019-04-23 11:15,330,97
2019-04-23 11:30,275,104
2019-04-23 11:45,304,99
2019-04-23 12:00,387,96
2019-04-23 12:15,340,99
2019-04-23 12:30,329,100
2019-04-23 12:45,351,99
2019-04-23 13:00,340,98
2019-04-23 13:15,341,97
2019-04-23 13:30,349,98
2019-04-23 13:45,328,98
2019-04-23 14:00,348,98
2019-04-23 14:15,388,93
2019-04-23 14:30,333,97
2019-04-23 14:45,398,94
2019-04-23 15:00,399,95
2019-04-23 15:15,401,92
2019-04-23 15:30,503,87
2019-04-23 15:45,498,89
2019-04-23 16:00,571,83
2019-04-23 16:15,597,81
2019-04-23 16:30,616,81
2019-04-23 16:45,667,77
2019-04-23 17:00,619,80
2019-04-23 17:15,746,72
2019-04-23 17:30,742,72
2019-04-23 17:45,689,76
2019-04-23 18:00,647,79
2019-04-23 18:15,578,81
2019-04-23 18:30,508,87
2019-04-23 18:45,433,93
2019-04-23 19:00,378,94
2019-04-23 19:15,322,98
2019-04-23 19:30,321,98
2019-04-23 19:45,286,102
2019-04-23 20:00,213,105
2019-04-23 20:15,205,106
2019-04-23 20:30,171,108
2019-04-23 20:45,167,110
2019-04-23 21:00,145,108
2019-04-23 21:15,143,110
2019-04-23 21:30,150,110
2019-04-23 21:45,154,110
2019-04-23 22:00,133,112
2019-04-23 22:15,115,111
2019-04-23 22:30,98,112
2019-04-23 22:45,94,113
2019-04-23 23:00,99,111
2019-04-23 23:15,82,115
2019-04-23 23:30,78,114
2019-04-23 23:45,79,115
2019-04-24 00:00,69,116
2019-04-24 00:15,58,115
2019-04-24 00:30,46,116
2019-04-24 00:45,37,117
2019-04-24 01:00,32,116
2019-04-24 01:15,30,118
2019-04-24 01:30,23,118
2019-04-24 01:45,24,120
2019-04-24 02:00,25,120
2019-04-24 02:15,25,118
2019-04-24 02:30,24,118
2019-04-24 02:45,37,117
2019-04-24 03:00,28,118
2019-04-24 03:15,29,118
2019-04-24 03:30,49,118
2019-04-24 03:45,35,118
2019-04-24 04:00,35,118
2019-04-24 04:15,59,117
2019-04-24 04:30,56,116
2019-04-24 04:45,59,115
2019-04-24 05:00,64,116
2019-04-24 05:15,78,115
2019-04-24 05:30,103,114
2019-04-24 05:45,167,109
2019-04-24 06:00,168,109
2019-04-24 06:15,273,102
2019-04-24 06:30,249,104
2019-04-24 06:45,310,100
2019-04-24 07:00,357,97
2019-04-24 07:15,410,93
2019-04-24 07:30,456,91
2019-04-24 07:45,441,93
2019-04-24 08:00,367,97
2019-04-24 08:15,368,96
2019-04-24 08:30,393,93
2019-04-24 08:45,421,92
2019-04-24 09:00,324,99
2019-04-24 09:15,347,97
2019-04-24 09:30,285,101
2019-04-24 09:45,331,98
2019-04-24 10:00,301,100
2019-04-24 10:15,327,99
2019-04-24 10:30,308,101
2019-04-24 10:45,317,100
2019-04-24 11:00,293,100
2019-04-24 11:15,313,99
2019-04-24 11:30,330,100
2019-04-24 11:45,311,101
2019-04-24 12:00,310,99
2019-04-24 12:15,305,101
2019-04-24 12:30,332,98
2019-04-24 12:45,336,98
2019-04-24 13:00,360,97
2019-04-24 13:15,315,101
2019-04-24 13:30,354,99
2019-04-24 13:45,364,98
2019-04-24 14:00,319,100
2019-04-24 14:15,353,98
2019-04-24 14:30,353,97
2019-04-24 14:45,410,94
2019-04-24 15:00,363,97
2019-04-24 15:15,424,92
2019-04-24 15:30,448,93
2019-04-24 15:45,508,87
2019-04-24 16:00,478,88
2019-04-24 16:15,572,84
2019-04-24 16:30,634,77
2019-04-24 16:45,649,79
2019-04-24 17:00,658,78
2019-04-24 17:15,725,74
2019-04-24 17:30,729,75
2019-04-24 17:45,709,75
2019-04-24 18:00,677,78
2019-04-24 18:15,619,80
2019-04-24 18:30,554,85
2019-04-24 18:45,438,91
2019-04-24 19:00,391,94
2019-04-24 19:15,376,97
2019-04-24 19:30,362,97
2019-04-24 19:45,264,104
2019-04-24 20:00,245,104
2019-04-24 20:15,189,106
2019-04-24 20:30,172,107
2019-04-24 20:45,149,110
2019-04-24 21:00,164,109
2019-04-24 21:15,155,111
2019-04-24 21:30,152,110
2019-04-24 21:45,143,111
2019-04-24 22:00,141,112
2019-04-24 22:15,138,109
2019-04-24 22:30,133,111
2019-04-24 22:45,106,113
2019-04-24 23:00,100,112
2019-04-24 23:15,98,114
2019-04-24 23:30,73,114
2019-04-24 23:45,69,117
2019-04-25 00:00,72,116
2019-04-25 00:15,55,116
2019-04-25 00:30,63,116
2019-04-25 00:45,45,116
2019-04-25 01:00,39,117
2019-04-25 01:15,42,118
2019-04-25 01:30,37,116
2019-04-25 01:45,36,116
2019-04-25 02:00,36,115
2019-04-25 02:15,33,118
2019-04-25 02:30,23,119
2019-04-25 02:45,39,116
2019-04-25 03:00,32,119
2019-04-25 03:15,34,118
2019-04-25 03:30,37,117
2019-04-25 03:45,54,115
2019-04-25 04:00,52,114
2019-04-25 04:15,60,115
2019-04-25 04:30,73,113
2019-04-25 04:45,61,117
2019-04-25 05:00,70,116
2019-04-25 05:15,82,115
2019-04-25 05:30,96,112
2019-04-25 05:45,149,108
2019-04-25 06:00,164,109
2019-04-25 06:15,234,105
2019-04-25 06:30,241,104
2019-04-25 06:45,325,101
2019-04-25 07:00,350,97
2019-04-25 07:15,373,94
2019-04-25 07:30,425,92
2019-04-25 07:45,393,94
2019-04-25 08:00,365,95
2019-04-25 08:15,382,94
2019-04-25 08:30,356,95
2019-04-25 08:45,368,96
2019-04-25 09:00,366,97
2019-04-25 09:15,331,99
2019-04-25 09:30,308,98
2019-04-25 09:45,347,99
2019-04-25 10:00,323,100
2019-04-25 10:15,289,100
2019-04-25 10:30,275,101
2019-04-25 10:45,315,99
2019-04-25 11:00,280,102
2019-04-25 11:15,326,101
2019-04-25 11:30,282,101
2019-04-25 11:45,323,100
2019-04-25 12:00,316,98
2019-04-25 12:15,339,97
2019-04-25 12:30,346,98
2019-04-25 12:45,349,98
2019-04-25 13:00,331,96
2019-04-25 13:15,339,98
2019-04-25 13:30,326,98
2019-04-25 13:45,342,98
2019-04-25 14:00,335,99
2019-04-25 14:15,393,92
2019-04-25 14:30,390,96
2019-04-25 14:45,412,94
2019-04-25 15:00,455,91
2019-04-25 15:15,418,94
2019-04-25 15:30,488,88
2019-04-25 15:45,506,87
2019-04-25 16:00,530,86
2019-04-25 16:15,600,80
2019-04-25 16:30,646,79
2019-04-25 16:45,734,72
2019-04-25 17:00,709,72
2019-04-25 17:15,826,66
2019-04-25 17:30,796,70
2019-04-25 17:45,756,71
2019-04-25 18:00,622,81
2019-04-25 18:15,688,75
2019-04-25 18:30,589,83
2019-04-25 18:45,505,87
2019-04-25 19:00,419,92
2019-04-25 19:15,389,94
2019-04-25 19:30,313,100
2019-04-25 19:45,311,98
2019-04-25 20:00,265,104
2019-04-25 20:15,237,103
2019-04-25 20:30,214,107
2019-04-25 20:45,196,108
2019-04-25 21:00,185,107
2019-04-25 21:15,163,108
2019-04-25 21:30,155,109
2019-04-25 21:45,154,109
2019-04-25 22:00,161,110
2019-04-25 22:15,165,108
2019-04-25 22:30,132,111
2019-04-25 22:45,129,114
2019-04-25 23:00,110,112
2019-04-25 23:15,125,111
2019-04-25 23:30,92,114
2019-04-25 23:45,83,115
2019-04-26 00:00,89,112
2019-04-26 00:15,93,113
2019-04-26 00:30,58,117
2019-04-26 00:45,58,118
2019-04-26 01:00,53,116
2019-04-26 01:15,57,115
2019-04-26 01:30,43,118
2019-04-26 01:45,34,119
2019-04-26 02:00,40,117
2019-04-26 02:15,37,117
2019-04-26 02:30,26,120
2019-04-26 02:45,50,116
2019-04-26 03:00,33,116
2019-04-26 03:15,42,118
2019-04-26 03:30,22,117
2019-04-26 03:45,42,116
2019-04-26 04:00,62,113
2019-04-26 04:15,62,116
2019-04-26 04:30,70,116
2019-04-26 04:45,58,115
2019-04-26 05:00,67,116
2019-04-26 05:15,94,113
2019-04-26 05:30,134,113
2019-04-26 05:45,138,111
2019-04-26 06:00,181,107
2019-04-26 06:15,243,106
2019-04-26 06:30,293,102
2019-04-26 06:45,313,98
2019-04-26 07:00,341,97
2019-04-26 07:15,361,97
2019-04-26 07:30,407,94
2019-04-26 07:45,380,95
2019-04-26 08:00,345,97
2019-04-26 08:15,381,93
2019-04-26 08:30,393,95
2019-04-26 08:45,397,94
2019-04-26 09:00,342,96
2019-04-26 09:15,315,100
2019-04-26 09:30,314,101
2019-04-26 09:45,308,100
2019-04-26 10:00,321,98
2019-04-26 10:15,333,98
2019-04-26 10:30,339,98
2019-04-26 10:45,374,97
2019-04-26 11:00,313,98
2019-04-26 11:15,368,98
2019-04-26 11:30,362,97
2019-04-26 11:45,313,99
2019-04-26 12:00,330,97
2019-04-26 12:15,309,98
2019-04-26 12:30,351,97
2019-04-26 12:45,343,98
2019-04-26 13:00,399,94
2019-04-26 13:15,370,96
2019-04-26 13:30,393,93
2019-04-26 13:45,358,96
2019-04-26 14:00,393,94
2019-04-26 14:15,420,92
2019-04-26 14:30,386,95
2019-04-26 14:45,422,93
2019-04-26 15:00,429,91
2019-04-26 15:15,486,89
2019-04-26 15:30,506,88
2019-04-26 15:45,516,88
2019-04-26 16:00,596,83
2019-04-26 16:15,597,81
2019-04-26 16:30,666,77
2019-04-26 16:45,644,77
2019-04-26 17:00,614,80
2019-04-26 17:15,715,74
2019-04-26 17:30,680,77
2019-04-26 17:45,630,79
2019-04-26 18:00,637,79
2019-04-26 18:15,593,84
2019-04-26 18:30,550,86
2019-04-26 18:45,492,89
2019-04-26 19:00,474,88
2019-04-26 19:15,436,90
2019-04-26 19:30,401,94
2019-04-26 19:45,319,101
2019-04-26 20:00,297,100
2019-04-26 20:15,282,100
2019-04-26 20:30,197,106
2019-04-26 20:45,184,107
2019-04-26 21:00,176,108
2019-04-26 21:15,167,110
2019-04-26 21:30,159,111
2019-04-26 21:45,124,112
2019-04-26 22:00,158,110
2019-04-26 22:15,141,111
2019-04-26 22:30,151,110
2019-04-26 22:45,119,112
2019-04-26 23:00,109,112
2019-04-26 23:15,111,112
2019-04-26 23:30,121,112
2019-04-26 23:45,100,111
2019-04-27 00:00,105,113
2019-04-27 00:15,96,113
2019-04-27 00:30,75,115
2019-04-27 00:45,89,112
2019-04-27 01:00,83,114
2019-04-27 01:15,61,116
2019-04-27 01:30,60,116
2019-04-27 01:45,58,117
2019-04-27 02:00,51,116
2019-04-27 02:15,47,119
2019-04-27 02:30,35,116
2019-04-27 02:45,43,118
2019-04-27 03:00,23,119
2019-04-27 03:15,30,117
2019-04-27 03:30,36,116
2019-04-27 03:45,38,116
2019-04-27 04:00,34,118
2019-04-27 04:15,40,118
2019-04-27 04:30,38,119
2019-04-27 04:45,47,115
2019-04-27 05:00,40,117
2019-04-27 05:15,50,115
2019-04-27 05:30,66,117
2019-04-27 05:45,59,116
2019-04-27 06:00,85,114
2019-04-27 06:15,124,112
2019-04-27 06:30,120,113
2019-04-27 06:45,158,110
2019-04-27 07:00,154,110
2019-04-27 07:15,189,107
2019-04-27 07:30,208,106
2019-04-27 07:45,215,106
2019-04-27 08:00,204,107
2019-04-27 08:15,251,104
2019-04-27 08:30,246,104
2019-04-27 08:45,291,101
2019-04-27 09:00,331,98
2019-04-27 09:15,319,99
2019-04-27 09:30,364,97
2019-04-27 09:45,383,96
2019-04-27 10:00,336,98
2019-04-27 10:15,386,96
2019-04-27 10:30,368,96
2019-04-27 10:45,396,94
2019-04-27 11:00,412,91
2019-04-27 11:15,398,94
2019-04-27 11:30,426,93
2019-04-27 11:45,382,94
2019-04-27 12:00,392,93
2019-04-27 12:15,430,92
2019-04-27 12:30,424,92
2019-04-27 12:45,443,92
2019-04-27 13:00,416,94
2019-04-27 13:15,421,93
2019-04-27 13:30,388,97
2019-04-27 13:45,417,92
2019-04-27 14:00,402,93
2019-04-27 14:15,389,95
2019-04-27 14:30,354,97
2019-04-27 14:45,382,93
2019-04-27 15:00,362,97
2019-04-27 15:15,376,96
2019-04-27 15:30,364,95
2019-04-27 15:45,380,94
2019-04-27 16:00,337,100
2019-04-27 16:15,373,97
2019-04-27 16:30,402,96
2019-04-27 16:45,379,96
2019-04-27 17:00,398,94
2019-04-27 17:15,432,91
2019-04-27 17:30,406,94
2019-04-27 17:45,399,94
2019-04-27 18:00,406,93
2019-04-27 18:15,402,95
2019-04-27 18:30,333,97
2019-04-27 18:45,327,100
2019-04-27 19:00,296,99
2019-04-27 19:15,278,104
2019-04-27 19:30,245,103
2019-04-27 19:45,221,106
2019-04-27 20:00,232,103
2019-04-27 20:15,214,105
2019-04-27 20:30,208,104
2019-04-27 20:45,156,110
2019-04-27 21:00,154,111
2019-04-27 21:15,136,111
2019-04-27 21:30,152,111
2019-04-27 21:45,139,110
2019-04-27 22:00,130,111
2019-04-27 22:15,130,111
2019-04-27 22:30,147,110
2019-04-27 22:45,133,112
2019-04-27 23:00,130,110
2019-04-27 23:15,111,112
2019-04-27 23:30,106,113
2019-04-27 23:45,100,112
2019-04-28 00:00,95,113
2019-04-28 00:15,94,112
2019-04-28 00:30,95,111
2019-04-28 00:45,85,114
2019-04-28 01:00,67,116
2019-04-28 01:15,56,116
2019-04-28 01:30,55,115
2019-04-28 01:45,53,115
2019-04-28 02:00,33,116
2019-04-28 02:15,40,117
2019-04-28 02:30,35,118
2019-04-28 02:45,28,119
2019-04-28 03:00,25,119
2019-04-28 03:15,29,117
2019-04-28 03:30,32,117
2019-04-28 03:45,31,115
2019-04-28 04:00,23,120
2019-04-28 04:15,33,118
2019-04-28 04:30,28,120
2019-04-28 04:45,34,118
2019-04-28 05:00,32,119
2019-04-28 05:15,52,116
2019-04-28 05:30,54,115
2019-04-28 05:45,62,117
2019-04-28 06:00,90,114
2019-04-28 06:15,120,112
2019-04-28 06:30,112,112
2019-04-28 06:45,119,113
2019-04-28 07:00,136,112
2019-04-28 07:15,152,111
2019-04-28 07:30,147,110
2019-04-28 07:45,188,109
2019-04-28 08:00,214,108
2019-04-28 08:15,202,108
2019-04-28 08:30,266,104
2019-04-28 08:45,234,105
2019-04-28 09:00,267,103
2019-04-28 09:15,304,101
2019-04-28 09:30,318,101
2019-04-28 09:45,366,95
2019-04-28 10:00,335,97
2019-04-28 10:15,344,97
2019-04-28 10:30,399,94
2019-04-28 10:45,389,96
2019-04-28 11:00,418,94
2019-04-28 11:15,471,88
2019-04-28 11:30,389,94
2019-04-28 11:45,423,92
2019-04-28 12:00,418,93
2019-04-28 12:15,430,91
2019-04-28 12:30,468,88
2019-04-28 12:45,424,92
2019-04-28 13:00,458,90
2019-04-28 13:15,425,92
2019-04-28 13:30,424,94
2019-04-28 13:45,365,97
2019-04-28 14:00,329,100
2019-04-28 14:15,348,97
2019-04-28 14:30,291,102
2019-04-28 14:45,331,97
2019-04-28 15:00,337,99
2019-04-28 15:15,304,101
2019-04-28 15:30,290,100
2019-04-28 15:45,259,104
2019-04-28 16:00,263,101
2019-04-28 16:15,293,101
2019-04-28 16:30,297,102
2019-04-28 16:45,322,99
2019-04-28 17:00,292,101
2019-04-28 17:15,254,104
2019-04-28 17:30,289,101
2019-04-28 17:45,300,101
2019-04-28 18:00,258,102
2019-04-28 18:15,273,103
2019-04-28 18:30,301,101
2019-04-28 18:45,337,100
2019-04-28 19:00,309,101
2019-04-28 19:15,297,101
2019-04-28 19:30,260,104
2019-04-28 19:45,241,105
2019-04-28 20:00,228,105
2019-04-28 20:15,225,105
2019-04-28 20:30,193,107
2019-04-28 20:45,160,110
2019-04-28 21:00,143,109
2019-04-28 21:15,137,112
2019-04-28 21:30,124,110
2019-04-28 21:45,98,115
2019-04-28 22:00,115,112
2019-04-28 22:15,109,114
2019-04-28 22:30,110,112
2019-04-28 22:45,86,114
2019-04-28 23:00,78,116
2019-04-28 23:15,75,114
2019-04-28 23:30,56,116
2019-04-28 23:45,53,115
2019-04-29 00:00,49,117
2019-04-29 00:15,43,117
2019-04-29 00:30,28,117
2019-04-29 00:45,27,119
2019-04-29 01:00,30,118
2019-04-29 01:15,28,118
2019-04-29 01:30,19,118
2019-04-29 01:45,23,118
2019-04-29 02:00,19,117
2019-04-29 02:15,17,119
2019-04-29 02:30,22,118
2019-04-29 02:45,25,116
2019-04-29 03:00,19,117
2019-04-29 03:15,24,118
2019-04-29 03:30,21,117
2019-04-29 03:45,25,117
2019-04-29 04:00,46,115
2019-04-29 04:15,43,119
2019-04-29 04:30,49,118
2019-04-29 04:45,64,116
2019-04-29 05:00,58,114
2019-04-29 05:15,87,113
2019-04-29 05:30,108,114
2019-04-29 05:45,155,107
2019-04-29 06:00,180,109
2019-04-29 06:15,240,104
2019-04-29 06:30,249,102
2019-04-29 06:45,308,102
2019-04-29 07:00,335,98
2019-04-29 07:15,398,94
2019-04-29 07:30,457,89
2019-04-29 07:45,438,91
2019-04-29 08:00,337,97
2019-04-29 08:15,396,95
2019-04-29 08:30,353,98
2019-04-29 08:45,346,98
2019-04-29 09:00,297,101
2019-04-29 09:15,300,100
2019-04-29 09:30,322,100
2019-04-29 09:45,329,99
2019-04-29 10:00,309,99
2019-04-29 10:15,284,101
2019-04-29 10:30,299,101
2019-04-29 10:45,283,101
2019-04-29 11:00,303,100
2019-04-29 11:15,277,103
2019-04-29 11:30,317,101
2019-04-29 11:45,296,99
2019-04-29 12:00,322,99
2019-04-29 12:15,315,99
2019-04-29 12:30,326,98
2019-04-29 12:45,345,96
2019-04-29 13:00,354,96
2019-04-29 13:15,342,98
2019-04-29 13:30,333,99
2019-04-29 13:45,365,96
2019-04-29 14:00,326,101
2019-04-29 14:15,376,97
2019-04-29 14:30,399,94
2019-04-29 14:45,409,94
2019-04-29 15:00,398,93
2019-04-29 15:15,470,90
2019-04-29 15:30,513,86
2019-04-29 15:45,456,90
2019-04-29 16:00,572,83
2019-04-29 16:15,678,76
2019-04-29 16:30,735,71
2019-04-29 16:45,855,65
2019-04-29 17:00,839,67
2019-04-29 17:15,944,60
2019-04-29 17:30,813,68
2019-04-29 17:45,842,65
2019-04-29 18:00,835,67
2019-04-29 18:15,695,76
2019-04-29 18:30,592,81
2019-04-29 18:45,622,80
2019-04-29 19:00,559,85
2019-04-29 19:15,494,88
2019-04-29 19:30,374,96
2019-04-29 19:45,322,100
2019-04-29 20:00,247,104
2019-04-29 20:15,236,104
2019-04-29 20:30,194,109
2019-04-29 20:45,179,110
2019-04-29 21:00,135,111
2019-04-29 21:15,138,112
2019-04-29 21:30,125,113
2019-04-29 21:45,129,111
2019-04-29 22:00,119,112
2019-04-29 22:15,81,117
2019-04-29 22:30,85,112
2019-04-29 22:45,106,111
2019-04-29 23:00,101,113
2019-04-29 23:15,93,114
2019-04-29 23:30,77,115
2019-04-29 23:45,62,117
2019-04-30 00:00,47,116
2019-04-30 00:15,53,115
2019-04-30 00:30,40,116
2019-04-30 00:45,48,116
2019-04-30 01:00,31,118
2019-04-30 01:15,27,118
2019-04-30 01:30,31,118
2019-04-30 01:45,27,119
2019-04-30 02:00,27,116
