datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-27 17:55,403,93
2019-04-27 18:00,406,93
2019-04-27 18:05,404,93
2019-04-27 18:10,403,94
2019-04-27 18:15,402,95
2019-04-27 18:20,379,95
2019-04-27 18:25,356,96
2019-04-27 18:30,333,97
2019-04-27 18:35,331,98
2019-04-27 18:40,329,99
2019-04-27 18:45,327,100
2019-04-27 18:50,316,99
2019-04-27 18:55,306,99
2019-04-27 19:00,296,99
2019-04-27 19:05,290,100
2019-04-27 19:10,284,102
2019-04-27 19:15,278,104
2019-04-27 19:20,267,103
2019-04-27 19:25,256,103
2019-04-27 19:30,245,103
2019-04-27 19:35,237,104
2019-04-27 19:40,229,105
2019-04-27 19:45,221,106
2019-04-27 19:50,224,105
2019-04-27 19:55,228,104
2019-04-27 20:00,232,103
2019-04-27 20:05,226,103
2019-04-27 20:10,220,104
2019-04-27 20:15,214,105
2019-04-27 20:20,212,104
2019-04-27 20:25,210,104
2019-04-27 20:30,208,104
2019-04-27 20:35,190,106
2019-04-27 20:40,173,108
2019-04-27 20:45,156,110
2019-04-27 20:50,155,110
2019-04-27 20:55,154,110
2019-04-27 21:00,154,111
2019-04-27 21:05,148,111
2019-04-27 21:10,142,111
2019-04-27 21:15,136,111
2019-04-27 21:20,141,111
2019-04-27 21:25,146,111
2019-04-27 21:30,152,111
2019-04-27 21:35,147,110
2019-04-27 21:40,143,110
2019-04-27 21:45,139,110
2019-04-27 21:50,136,110
2019-04-27 21:55,133,110
2019-04-27 22:00,130,111
2019-04-27 22:05,130,111
2019-04-27 22:10,130,111
2019-04-27 22:15,130,111
2019-04-27 22:20,135,110
2019-04-27 22:25,141,110
2019-04-27 22:30,147,110
2019-04-27 22:35,142,110
2019-04-27 22:40,137,111
2019-04-27 22:45,133,112
2019-04-27 22:50,132,111
2019-04-27 22:55,131,110
2019-04-27 23:00,130,110
2019-04-27 23:05,123,110
2019-04-27 23:10,117,111
2019-04-27 23:15,111,112
2019-04-27 23:20,109,112
2019-04-27 23:25,107,112
2019-04-27 23:30,106,113
2019-04-27 23:35,104,112
2019-04-27 23:40,102,112
2019-04-27 23:45,100,112
2019-04-27 23:50,98,112
2019-04-27 23:55,96,112
2019-04-28 00:00,95,113
2019-04-28 00:05,94,112
2019-04-28 00:10,94,112
2019-04-28 00:15,94,112
2019-04-28 00:20,94,111
2019-04-28 00:25,94,111
2019-04-28 00:30,95,111
2019-04-28 00:35,91,112
2019-04-28 00:40,88,113
2019-04-28 00:45,85,114
2019-04-28 00:50,79,114
2019-04-28 00:55,73,115
2019-04-28 01:00,67,116
2019-04-28 01:05,63,116
2019-04-28 01:10,59,116
2019-04-28 01:15,56,116
2019-04-28 01:20,55,115
2019-04-28 01:25,55,115
2019-04-28 01:30,55,115
2019-04-28 01:35,54,115
2019-04-28 01:40,53,115
2019-04-28 01:45,53,115
2019-04-28 01:50,46,115
2019-04-28 01:55,39,115
2019-04-28 02:00,33,116
2019-04-28 02:05,35,116
2019-04-28 02:10,37,116
2019-04-28 02:15,40,117
2019-04-28 02:20,38,117
2019-04-28 02:25,36,117
2019-04-28 02:30,35,118
2019-04-28 02:35,32,118
2019-04-28 02:40,30,118
2019-04-28 02:45,28,119
2019-04-28 02:50,27,119
2019-04-28 02:55,26,119
2019-04-28 03:00,25,119
2019-04-28 03:05,26,118
2019-04-28 03:10,27,117
2019-04-28 03:15,29,117
2019-04-28 03:20,30,117
2019-04-28 03:25,31,117
2019-04-28 03:30,32,117
2019-04-28 03:35,31,116
2019-04-28 03:40,31,115
2019-04-28 03:45,31,115
2019-04-28 03:50,28,116
2019-04-28 03:55,25,118
2019-04-28 04:00,23,120
2019-04-28 04:05,26,119
2019-04-28 04:10,29,118
2019-04-28 04:15,33,118
2019-04-28 04:20,31,118
2019-04-28 04:25,29,119
2019-04-28 04:30,28,120
2019-04-28 04:35,30,119
2019-04-28 04:40,32,118
2019-04-28 04:45,34,118
2019-04-28 04:50,33,118
2019-04-28 04:55,32,118
2019-04-28 05:00,32,119
2019-04-28 05:05,38,118
2019-04-28 05:10,45,117
2019-04-28 05:15,52,116
2019-04-28 05:20,52,115
2019-04-28 05:25,53,115
2019-04-28 05:30,54,115
2019-04-28 05:35,56,115
2019-04-28 05:40,59,116
2019-04-28 05:45,62,117
2019-04-28 05:50,71,116
2019-04-28 05:55,80,115
2019-04-28 06:00,90,114
2019-04-28 06:05,100,113
2019-04-28 06:10,110,112
2019-04-28 06:15,120,112
2019-04-28 06:20,117,112
2019-04-28 06:25,114,112
2019-04-28 06:30,112,112
2019-04-28 06:35,114,112
2019-04-28 06:40,116,112
2019-04-28 06:45,119,113
2019-04-28 06:50,124,112
2019-04-28 06:55,130,112
2019-04-28 07:00,136,112
2019-04-28 07:05,141,111
2019-04-28 07:10,146,111
2019-04-28 07:15,152,111
2019-04-28 07:20,150,110
2019-04-28 07:25,148,110
2019-04-28 07:30,147,110
2019-04-28 07:35,160,109
2019-04-28 07:40,174,109
2019-04-28 07:45,188,109
2019-04-28 07:50,196,108
2019-04-28 07:55,205,108
2019-04-28 08:00,214,108
2019-04-28 08:05,210,108
2019-04-28 08:10,206,108
2019-04-28 08:15,202,108
2019-04-28 08:20,223,106
2019-04-28 08:25,244,105
2019-04-28 08:30,266,104
2019-04-28 08:35,255,104
2019-04-28 08:40,244,104
2019-04-28 08:45,234,105
2019-04-28 08:50,245,104
2019-04-28 08:55,256,103
2019-04-28 09:00,267,103
2019-04-28 09:05,279,102
2019-04-28 09:10,291,101
2019-04-28 09:15,304,101
2019-04-28 09:20,308,101
2019-04-28 09:25,313,101
2019-04-28 09:30,318,101
2019-04-28 09:35,334,99
2019-04-28 09:40,350,97
2019-04-28 09:45,366,95
2019-04-28 09:50,355,95
2019-04-28 09:55,345,96
2019-04-28 10:00,335,97
2019-04-28 10:05,338,97
2019-04-28 10:10,341,97
2019-04-28 10:15,344,97
2019-04-28 10:20,362,96
2019-04-28 10:25,380,95
2019-04-28 10:30,399,94
2019-04-28 10:35,395,94
2019-04-28 10:40,392,95
2019-04-28 10:45,389,96
2019-04-28 10:50,398,95
2019-04-28 10:55,408,94
2019-04-28 11:00,418,94
2019-04-28 11:05,435,92
2019-04-28 11:10,453,90
2019-04-28 11:15,471,88
2019-04-28 11:20,443,90
2019-04-28 11:25,416,92
2019-04-28 11:30,389,94
2019-04-28 11:35,400,93
2019-04-28 11:40,411,92
2019-04-28 11:45,423,92
2019-04-28 11:50,421,92
2019-04-28 11:55,419,92
2019-04-28 12:00,418,93
2019-04-28 12:05,422,92
2019-04-28 12:10,426,91
2019-04-28 12:15,430,91
2019-04-28 12:20,442,90
2019-04-28 12:25,455,89
2019-04-28 12:30,468,88
2019-04-28 12:35,453,89
2019-04-28 12:40,438,90
2019-04-28 12:45,424,92
2019-04-28 12:50,435,91
2019-04-28 12:55,446,90
2019-04-28 13:00,458,90
2019-04-28 13:05,447,90
2019-04-28 13:10,436,91
2019-04-28 13:15,425,92
2019-04-28 13:20,424,92
2019-04-28 13:25,424,93
2019-04-28 13:30,424,94
2019-04-28 13:35,404,95
2019-04-28 13:40,384,96
2019-04-28 13:45,365,97
2019-04-28 13:50,353,98
2019-04-28 13:55,341,99
2019-04-28 14:00,329,100
2019-04-28 14:05,335,99
2019-04-28 14:10,341,98
2019-04-28 14:15,348,97
2019-04-28 14:20,329,98
2019-04-28 14:25,310,100
2019-04-28 14:30,291,102
2019-04-28 14:35,304,100
2019-04-28 14:40,317,98
2019-04-28 14:45,331,97
2019-04-28 14:50,333,97
2019-04-28 14:55,335,98
2019-04-28 15:00,337,99
2019-04-28 15:05,326,99
2019-04-28 15:10,315,100
2019-04-28 15:15,304,101
2019-04-28 15:20,299,100
2019-04-28 15:25,294,100
2019-04-28 15:30,290,100
2019-04-28 15:35,279,101
2019-04-28 15:40,269,102
2019-04-28 15:45,259,104
2019-04-28 15:50,260,103
2019-04-28 15:55,261,102
2019-04-28 16:00,263,101
2019-04-28 16:05,273,101
2019-04-28 16:10,283,101
2019-04-28 16:15,293,101
2019-04-28 16:20,294,101
2019-04-28 16:25,295,101
2019-04-28 16:30,297,102
2019-04-28 16:35,305,101
2019-04-28 16:40,313,100
2019-04-28 16:45,322,99
2019-04-28 16:50,312,99
2019-04-28 16:55,302,100
2019-04-28 17:00,292,101
2019-04-28 17:05,279,102
2019-04-28 17:10,266,103
2019-04-28 17:15,254,104
2019-04-28 17:20,265,103
2019-04-28 17:25,277,102
2019-04-28 17:30,289,101
2019-04-28 17:35,292,101
2019-04-28 17:40,296,101
2019-04-28 17:45,300,101
2019-04-28 17:50,286,101
2019-04-28 17:55,272,101
2019-04-28 18:00,258,102
2019-04-28 18:05,263,102
2019-04-28 18:10,268,102
2019-04-28 18:15,273,103
2019-04-28 18:20,282,102
2019-04-28 18:25,291,101
2019-04-28 18:30,301,101
2019-04-28 18:35,313,100
2019-04-28 18:40,325,100
2019-04-28 18:45,337,100
2019-04-28 18:50,327,100
2019-04-28 18:55,318,100
2019-04-28 19:00,309,101
2019-04-28 19:05,305,101
2019-04-28 19:10,301,101
2019-04-28 19:15,297,101
2019-04-28 19:20,284,102
2019-04-28 19:25,272,103
2019-04-28 19:30,260,104
2019-04-28 19:35,253,104
2019-04-28 19:40,247,104
2019-04-28 19:45,241,105
2019-04-28 19:50,236,105
2019-04-28 19:55,232,105
2019-04-28 20:00,228,105
2019-04-28 20:05,227,105
2019-04-28 20:10,226,105
2019-04-28 20:15,225,105
2019-04-28 20:20,214,105
2019-04-28 20:25,203,106
2019-04-28 20:30,193,107
2019-04-28 20:35,182,108
2019-04-28 20:40,171,109
2019-04-28 20:45,160,110
2019-04-28 20:50,154,109
2019-04-28 20:55,148,109
2019-04-28 21:00,143,109
2019-04-28 21:05,141,110
2019-04-28 21:10,139,111
2019-04-28 21:15,137,112
2019-04-28 21:20,132,111
2019-04-28 21:25,128,110
2019-04-28 21:30,124,110
2019-04-28 21:35,115,111
2019-04-28 21:40,106,113
2019-04-28 21:45,98,115
2019-04-28 21:50,103,114
2019-04-28 21:55,109,113
2019-04-28 22:00,115,112
2019-04-28 22:05,113,112
2019-04-28 22:10,111,113
2019-04-28 22:15,109,114
2019-04-28 22:20,109,113
2019-04-28 22:25,109,112
2019-04-28 22:30,110,112
2019-04-28 22:35,102,112
2019-04-28 22:40,94,113
2019-04-28 22:45,86,114
2019-04-28 22:50,83,114
2019-04-28 22:55,80,115
2019-04-28 23:00,78,116
2019-04-28 23:05,77,115
2019-04-28 23:10,76,114
2019-04-28 23:15,75,114
2019-04-28 23:20,68,114
2019-04-28 23:25,62,115
2019-04-28 23:30,56,116
2019-04-28 23:35,55,115
2019-04-28 23:40,54,115
2019-04-28 23:45,53,115
2019-04-28 23:50,51,115
2019-04-28 23:55,50,116
2019-04-29 00:00,49,117
2019-04-29 00:05,47,117
2019-04-29 00:10,45,117
2019-04-29 00:15,43,117
2019-04-29 00:20,38,117
2019-04-29 00:25,33,117
2019-04-29 00:30,28,117
2019-04-29 00:35,27,117
2019-04-29 00:40,27,118
2019-04-29 00:45,27,119
2019-04-29 00:50,28,118
2019-04-29 00:55,29,118
2019-04-29 01:00,30,118
2019-04-29 01:05,29,118
2019-04-29 01:10,28,118
2019-04-29 01:15,28,118
2019-04-29 01:20,25,118
2019-04-29 01:25,22,118
2019-04-29 01:30,19,118
2019-04-29 01:35,20,118
2019-04-29 01:40,21,118
2019-04-29 01:45,23,118
2019-04-29 01:50,21,117
2019-04-29 01:55,20,117
2019-04-29 02:00,19,117
2019-04-29 02:05,18,117
2019-04-29 02:10,17,118
2019-04-29 02:15,17,119
2019-04-29 02:20,18,118
2019-04-29 02:25,20,118
2019-04-29 02:30,22,118
2019-04-29 02:35,23,117
2019-04-29 02:40,24,116
2019-04-29 02:45,25,116
2019-04-29 02:50,23,116
2019-04-29 02:55,21,116
2019-04-29 03:00,19,117
2019-04-29 03:05,20,117
2019-04-29 03:10,22,117
2019-04-29 03:15,24,118
2019-04-29 03:20,23,117
2019-04-29 03:25,22,117
2019-04-29 03:30,21,117
2019-04-29 03:35,22,117
2019-04-29 03:40,23,117
2019-04-29 03:45,25,117
2019-04-29 03:50,32,116
2019-04-29 03:55,39,115
2019-04-29 04:00,46,115
2019-04-29 04:05,45,116
2019-04-29 04:10,44,117
2019-04-29 04:15,43,119
2019-04-29 04:20,45,118
2019-04-29 04:25,47,118
2019-04-29 04:30,49,118
2019-04-29 04:35,54,117
2019-04-29 04:40,59,116
2019-04-29 04:45,64,116
2019-04-29 04:50,62,115
2019-04-29 04:55,60,114
2019-04-29 05:00,58,114
2019-04-29 05:05,67,113
2019-04-29 05:10,77,113
2019-04-29 05:15,87,113
2019-04-29 05:20,94,113
2019-04-29 05:25,101,113
2019-04-29 05:30,108,114
2019-04-29 05:35,123,111
2019-04-29 05:40,139,109
2019-04-29 05:45,155,107
2019-04-29 05:50,163,107
2019-04-29 05:55,171,108
2019-04-29 06:00,180,109
2019-04-29 06:05,200,107
2019-04-29 06:10,220,105
2019-04-29 06:15,240,104
2019-04-29 06:20,243,103
2019-04-29 06:25,246,102
2019-04-29 06:30,249,102
2019-04-29 06:35,268,102
2019-04-29 06:40,288,102
2019-04-29 06:45,308,102
2019-04-29 06:50,317,100
2019-04-29 06:55,326,99
2019-04-29 07:00,335,98
2019-04-29 07:05,356,96
2019-04-29 07:10,377,95
2019-04-29 07:15,398,94
2019-04-29 07:20,417,92
2019-04-29 07:25,437,90
2019-04-29 07:30,457,89
2019-04-29 07:35,450,89
2019-04-29 07:40,444,90
2019-04-29 07:45,438,91
2019-04-29 07:50,404,93
2019-04-29 07:55,370,95
2019-04-29 08:00,337,97
2019-04-29 08:05,356,96
2019-04-29 08:10,376,95
2019-04-29 08:15,396,95
2019-04-29 08:20,381,96
2019-04-29 08:25,367,97
2019-04-29 08:30,353,98
2019-04-29 08:35,350,98
2019-04-29 08:40,348,98
2019-04-29 08:45,346,98
2019-04-29 08:50,329,99
2019-04-29 08:55,313,100
2019-04-29 09:00,297,101
2019-04-29 09:05,298,100
2019-04-29 09:10,299,100
2019-04-29 09:15,300,100
2019-04-29 09:20,307,100
2019-04-29 09:25,314,100
2019-04-29 09:30,322,100
2019-04-29 09:35,324,99
2019-04-29 09:40,326,99
2019-04-29 09:45,329,99
2019-04-29 09:50,322,99
2019-04-29 09:55,315,99
2019-04-29 10:00,309,99
2019-04-29 10:05,300,99
2019-04-29 10:10,292,100
2019-04-29 10:15,284,101
2019-04-29 10:20,289,101
2019-04-29 10:25,294,101
2019-04-29 10:30,299,101
2019-04-29 10:35,293,101
2019-04-29 10:40,288,101
2019-04-29 10:45,283,101
2019-04-29 10:50,289,100
2019-04-29 10:55,296,100
2019-04-29 11:00,303,100
2019-04-29 11:05,294,101
2019-04-29 11:10,285,102
2019-04-29 11:15,277,103
2019-04-29 11:20,290,102
2019-04-29 11:25,303,101
2019-04-29 11:30,317,101
2019-04-29 11:35,310,100
2019-04-29 11:40,303,99
2019-04-29 11:45,296,99
2019-04-29 11:50,304,99
2019-04-29 11:55,313,99
2019-04-29 12:00,322,99
2019-04-29 12:05,319,99
2019-04-29 12:10,317,99
2019-04-29 12:15,315,99
2019-04-29 12:20,318,98
2019-04-29 12:25,322,98
2019-04-29 12:30,326,98
2019-04-29 12:35,332,97
2019-04-29 12:40,338,96
2019-04-29 12:45,345,96
2019-04-29 12:50,348,96
2019-04-29 12:55,351,96
2019-04-29 13:00,354,96
2019-04-29 13:05,350,96
2019-04-29 13:10,346,97
2019-04-29 13:15,342,98
2019-04-29 13:20,339,98
2019-04-29 13:25,336,98
2019-04-29 13:30,333,99
2019-04-29 13:35,343,98
2019-04-29 13:40,354,97
2019-04-29 13:45,365,96
2019-04-29 13:50,352,97
2019-04-29 13:55,339,99
2019-04-29 14:00,326,101
2019-04-29 14:05,342,99
2019-04-29 14:10,359,98
2019-04-29 14:15,376,97
2019-04-29 14:20,383,96
2019-04-29 14:25,391,95
2019-04-29 14:30,399,94
2019-04-29 14:35,402,94
2019-04-29 14:40,405,94
2019-04-29 14:45,409,94
2019-04-29 14:50,405,93
2019-04-29 14:55,401,93
2019-04-29 15:00,398,93
2019-04-29 15:05,422,92
2019-04-29 15:10,446,91
2019-04-29 15:15,470,90
2019-04-29 15:20,484,88
2019-04-29 15:25,498,87
2019-04-29 15:30,513,86
2019-04-29 15:35,494,87
2019-04-29 15:40,475,88
2019-04-29 15:45,456,90
2019-04-29 15:50,494,87
2019-04-29 15:55,533,85
2019-04-29 16:00,572,83
2019-04-29 16:05,607,80
2019-04-29 16:10,642,78
2019-04-29 16:15,678,76
2019-04-29 16:20,697,74
2019-04-29 16:25,716,72
2019-04-29 16:30,735,71
2019-04-29 16:35,775,69
2019-04-29 16:40,815,67
2019-04-29 16:45,855,65
2019-04-29 16:50,849,65
2019-04-29 16:55,844,66
2019-04-29 17:00,839,67
2019-04-29 17:05,874,64
2019-04-29 17:10,909,62
2019-04-29 17:15,944,60
2019-04-29 17:20,900,62
2019-04-29 17:25,856,65
2019-04-29 17:30,813,68
2019-04-29 17:35,822,67
2019-04-29 17:40,832,66
2019-04-29 17:45,842,65
2019-04-29 17:50,839,65
2019-04-29 17:55,837,66
2019-04-29 18:00,835,67
2019-04-29 18:05,788,70
2019-04-29 18:10,741,73
2019-04-29 18:15,695,76
2019-04-29 18:20,660,77
2019-04-29 18:25,626,79
2019-04-29 18:30,592,81
2019-04-29 18:35,602,80
2019-04-29 18:40,612,80
2019-04-29 18:45,622,80
2019-04-29 18:50,601,81
2019-04-29 18:55,580,83
2019-04-29 19:00,559,85
2019-04-29 19:05,537,86
2019-04-29 19:10,515,87
2019-04-29 19:15,494,88
2019-04-29 19:20,454,90
2019-04-29 19:25,414,93
2019-04-29 19:30,374,96
2019-04-29 19:35,356,97
2019-04-29 19:40,339,98
2019-04-29 19:45,322,100
2019-04-29 19:50,297,101
2019-04-29 19:55,272,102
2019-04-29 20:00,247,104
2019-04-29 20:05,243,104
2019-04-29 20:10,239,104
2019-04-29 20:15,236,104
2019-04-29 20:20,222,105
2019-04-29 20:25,208,107
2019-04-29 20:30,194,109
2019-04-29 20:35,189,109
2019-04-29 20:40,184,109
2019-04-29 20:45,179,110
2019-04-29 20:50,164,110
2019-04-29 20:55,149,110
2019-04-29 21:00,135,111
2019-04-29 21:05,136,111
2019-04-29 21:10,137,111
2019-04-29 21:15,138,112
2019-04-29 21:20,133,112
2019-04-29 21:25,129,112
2019-04-29 21:30,125,113
2019-04-29 21:35,126,112
2019-04-29 21:40,127,111
2019-04-29 21:45,129,111
2019-04-29 21:50,125,111
2019-04-29 21:55,122,111
2019-04-29 22:00,119,112
2019-04-29 22:05,106,113
2019-04-29 22:10,93,115
2019-04-29 22:15,81,117
2019-04-29 22:20,82,115
2019-04-29 22:25,83,113
2019-04-29 22:30,85,112
2019-04-29 22:35,92,111
2019-04-29 22:40,99,111
2019-04-29 22:45,106,111
2019-04-29 22:50,104,111
2019-04-29 22:55,102,112
2019-04-29 23:00,101,113
2019-04-29 23:05,98,113
2019-04-29 23:10,95,113
2019-04-29 23:15,93,114
2019-04-29 23:20,87,114
2019-04-29 23:25,82,114
2019-04-29 23:30,77,115
2019-04-29 23:35,72,115
2019-04-29 23:40,67,116
2019-04-29 23:45,62,117
2019-04-29 23:50,57,116
2019-04-29 23:55,52,116
2019-04-30 00:00,47,116
2019-04-30 00:05,49,115
2019-04-30 00:10,51,115
2019-04-30 00:15,53,115
2019-04-30 00:20,48,115
2019-04-30 00:25,44,115
2019-04-30 00:30,40,116
2019-04-30 00:35,42,116
2019-04-30 00:40,45,116
2019-04-30 00:45,48,116
2019-04-30 00:50,42,116
2019-04-30 00:55,36,117
2019-04-30 01:00,31,118
2019-04-30 01:05,29,118
2019-04-30 01:10,28,118
2019-04-30 01:15,27,118
2019-04-30 01:20,28,118
2019-04-30 01:25,29,118
2019-04-30 01:30,31,118
2019-04-30 01:35,29,118
2019-04-30 01:40,28,118
2019-04-30 01:45,27,119
2019-04-30 01:50,27,118
2019-04-30 01:55,27,117
2019-04-30 02:00,27,116
2019-04-30 02:05,27,116
2019-04-30 02:10,28,116
2019-04-30 02:15,29,117
2019-04-30 02:20,28,118
2019-04-30 02:25,27,119
2019-04-30 02:30,27,120
2019-04-30 02:35,28,119
2019-04-30 02:40,29,118
2019-04-30 02:45,31,118
2019-04-30 02:50,32,118
2019-04-30 02:55,33,118
2019-04-30 03:00,35,118
2019-04-30 03:05,38,117
2019-04-30 03:10,41,116
2019-04-30 03:15,44,116
2019-04-30 03:20,45,116
2019-04-30 03:25,46,116
2019-04-30 03:30,48,116
2019-04-30 03:35,47,116
2019-04-30 03:40,46,116
2019-04-30 03:45,46,117
2019-04-30 03:50,42,117
2019-04-30 03:55,39,117
2019-04-30 04:00,36,117
2019-04-30 04:05,41,116
2019-04-30 04:10,46,115
2019-04-30 04:15,51,115
2019-04-30 04:20,51,115
2019-04-30 04:25,51,116
2019-04-30 04:30,51,117
2019-04-30 04:35,49,116
2019-04-30 04:40,47,116
2019-04-30 04:45,45,116
2019-04-30 04:50,48,115
2019-04-30 04:55,51,115
2019-04-30 05:00,55,115
2019-04-30 05:05,68,114
2019-04-30 05:10,81,113
2019-04-30 05:15,94,113
2019-04-30 05:20,102,112
2019-04-30 05:25,110,112
2019-04-30 05:30,119,112
2019-04-30 05:35,132,111
2019-04-30 05:40,145,110
2019-04-30 05:45,159,109
2019-04-30 05:50,160,109
2019-04-30 05:55,161,109
2019-04-30 06:00,163,109
2019-04-30 06:05,186,107
2019-04-30 06:10,210,106
2019-04-30 06:15,234,105
2019-04-30 06:20,246,104
2019-04-30 06:25,258,103
2019-04-30 06:30,271,102
2019-04-30 06:35,274,101
2019-04-30 06:40,277,101
2019-04-30 06:45,281,101
2019-04-30 06:50,318,99
2019-04-30 06:55,355,97
2019-04-30 07:00,392,95
2019-04-30 07:05,391,94
2019-04-30 07:10,390,94
2019-04-30 07:15,390,94
2019-04-30 07:20,403,93
2019-04-30 07:25,416,92
2019-04-30 07:30,430,91
2019-04-30 07:35,440,90
2019-04-30 07:40,450,90
2019-04-30 07:45,461,90
2019-04-30 07:50,433,91
2019-04-30 07:55,405,93
2019-04-30 08:00,377,95
2019-04-30 08:05,376,95
2019-04-30 08:10,375,95
2019-04-30 08:15,374,96
2019-04-30 08:20,381,95
2019-04-30 08:25,389,94
2019-04-30 08:30,397,94
2019-04-30 08:35,381,95
2019-04-30 08:40,365,96
2019-04-30 08:45,350,97
2019-04-30 08:50,339,97
2019-04-30 08:55,329,98
2019-04-30 09:00,319,99
2019-04-30 09:05,320,99
2019-04-30 09:10,322,99
2019-04-30 09:15,324,99
2019-04-30 09:20,333,98
2019-04-30 09:25,342,97
2019-04-30 09:30,351,96
2019-04-30 09:35,343,96
2019-04-30 09:40,335,97
2019-04-30 09:45,328,98
2019-04-30 09:50,321,98
2019-04-30 09:55,314,99
2019-04-30 10:00,308,100
2019-04-30 10:05,301,100
2019-04-30 10:10,295,101
2019-04-30 10:15,289,102
2019-04-30 10:20,302,101
2019-04-30 10:25,316,100
2019-04-30 10:30,330,100
2019-04-30 10:35,310,101
2019-04-30 10:40,290,102
2019-04-30 10:45,270,104
2019-04-30 10:50,290,102
2019-04-30 10:55,311,100
2019-04-30 11:00,332,98
2019-04-30 11:05,324,98
2019-04-30 11:10,317,98
2019-04-30 11:15,310,98
2019-04-30 11:20,315,98
2019-04-30 11:25,320,99
2019-04-30 11:30,325,100
2019-04-30 11:35,312,100
2019-04-30 11:40,299,100
2019-04-30 11:45,286,100
2019-04-30 11:50,295,99
2019-04-30 11:55,304,99
2019-04-30 12:00,314,99
2019-04-30 12:05,322,99
2019-04-30 12:10,331,99
2019-04-30 12:15,340,99
2019-04-30 12:20,346,98
2019-04-30 12:25,352,97
2019-04-30 12:30,359,96
2019-04-30 12:35,346,96
2019-04-30 12:40,333,97
2019-04-30 12:45,321,98
2019-04-30 12:50,338,97
2019-04-30 12:55,355,96
2019-04-30 13:00,373,96
2019-04-30 13:05,354,97
2019-04-30 13:10,335,98
2019-04-30 13:15,316,99
2019-04-30 13:20,310,99
2019-04-30 13:25,304,99
2019-04-30 13:30,299,100
2019-04-30 13:35,313,99
2019-04-30 13:40,327,98
2019-04-30 13:45,341,97
2019-04-30 13:50,345,97
2019-04-30 13:55,349,97
2019-04-30 14:00,353,97
2019-04-30 14:05,360,96
2019-04-30 14:10,367,96
2019-04-30 14:15,374,96
2019-04-30 14:20,380,95
2019-04-30 14:25,387,94
2019-04-30 14:30,394,94
2019-04-30 14:35,400,93
2019-04-30 14:40,407,93
2019-04-30 14:45,414,93
2019-04-30 14:50,413,93
2019-04-30 14:55,412,93
2019-04-30 15:00,411,93
2019-04-30 15:05,418,92
2019-04-30 15:10,425,91
2019-04-30 15:15,433,90
2019-04-30 15:20,448,89
2019-04-30 15:25,463,89
2019-04-30 15:30,479,89
2019-04-30 15:35,504,87
2019-04-30 15:40,529,86
2019-04-30 15:45,554,85
2019-04-30 15:50,562,84
2019-04-30 15:55,570,83
2019-04-30 16:00,578,83
2019-04-30 16:05,599,81
2019-04-30 16:10,621,79
2019-04-30 16:15,643,78
2019-04-30 16:20,643,78
2019-04-30 16:25,643,78
2019-04-30 16:30,644,79
2019-04-30 16:35,670,76
2019-04-30 16:40,697,74
2019-04-30 16:45,724,72
2019-04-30 16:50,734,72
2019-04-30 16:55,744,72
2019-04-30 17:00,755,72
2019-04-30 17:05,783,70
2019-04-30 17:10,811,69
2019-04-30 17:15,840,68
2019-04-30 17:20,828,68
2019-04-30 17:25,816,68
2019-04-30 17:30,804,68
2019-04-30 17:35,791,68
2019-04-30 17:40,779,69
2019-04-30 17:45,767,70
2019-04-30 17:50,749,71
2019-04-30 17:55,731,72
2019-04-30 18:00,714,73
2019-04-30 18:05,692,75
2019-04-30 18:10,670,77
2019-04-30 18:15,648,80
2019-04-30 18:20,637,80
2019-04-30 18:25,627,80
2019-04-30 18:30,617,80
2019-04-30 18:35,560,84
2019-04-30 18:40,504,88
2019-04-30 18:45,448,92
2019-04-30 18:50,446,92
2019-04-30 18:55,444,92
2019-04-30 19:00,443,92
2019-04-30 19:05,415,94
2019-04-30 19:10,387,96
2019-04-30 19:15,359,98
2019-04-30 19:20,348,98
2019-04-30 19:25,337,98
2019-04-30 19:30,327,98
2019-04-30 19:35,308,99
2019-04-30 19:40,290,100
2019-04-30 19:45,272,101
2019-04-30 19:50,264,101
2019-04-30 19:55,257,102
2019-04-30 20:00,250,103
2019-04-30 20:05,249,103
2019-04-30 20:10,249,103
2019-04-30 20:15,249,104
2019-04-30 20:20,241,104
2019-04-30 20:25,233,104
2019-04-30 20:30,225,104
2019-04-30 20:35,207,105
2019-04-30 20:40,189,106
2019-04-30 20:45,172,107
2019-04-30 20:50,167,107
2019-04-30 20:55,162,108
2019-04-30 21:00,158,109
2019-04-30 21:05,156,109
2019-04-30 21:10,155,109
2019-04-30 21:15,154,109
2019-04-30 21:20,159,108
2019-04-30 21:25,164,108
2019-04-30 21:30,169,108
2019-04-30 21:35,160,108
2019-04-30 21:40,151,109
2019-04-30 21:45,143,110
2019-04-30 21:50,140,109
2019-04-30 21:55,138,109
2019-04-30 22:00,136,109
2019-04-30 22:05,135,109
2019-04-30 22:10,134,109
2019-04-30 22:15,134,110
2019-04-30 22:20,136,110
2019-04-30 22:25,138,110
2019-04-30 22:30,140,111
2019-04-30 22:35,146,110
2019-04-30 22:40,152,110
2019-04-30 22:45,158,110
2019-04-30 22:50,146,110
2019-04-30 22:55,134,111
2019-04-30 23:00,122,112
2019-04-30 23:05,115,112
2019-04-30 23:10,108,112
2019-04-30 23:15,101,112
2019-04-30 23:20,106,112
2019-04-30 23:25,111,112
